customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF13708,South West,Starter,Annual,10,44.0,10.0,Logistics,Small,16,79,14,34,18,18.0,71.0,56,2,2,16,2,,10,68.13,681.3,2025-03-19,2025-06-20,SMB,LinkedIn,No
CF03837,North West,Starter,Annual,7,41.0,9.0,Finance,Micro,23,199,38,2,0,94.0,101.0,76,1,4,11,1,22.0,1,225.0,1575.0,2023-12-17,2024-06-08,SMB,LinkedIn,No
CF00009,West Midlands,Starter,Monthly,23,35.0,4.0,Logistics,Micro,17,79,33,3,2,75.0,112.0,63,8,3,15,2,26.0,9,94.02,2162.46,2023-06-02,2023-11-20,Enterprise,Direct,No
CF06432,South East,Enterprise,Monthly,1,44.0,4.0,Logistics,Micro,20,29,24,9,6,22.0,13.0,105,14,5,60,0,55.0,1,27.7,27.7,2021-05-19,2021-08-17,Mid-Market,Google Ads,No
CF14119,West Midlands,Starter,Annual,64,54.0,9.0,Finance,Small,20,29,38,25,18,1.0,41.0,26,4,3,19,5,93.0,9,31.72,2030.08,2023-01-27,2023-04-05,Mid-Market,Partner,No
CF11069,North East,Starter,Monthly,2,41.0,3.0,Education,Medium,13,79,4,198,121,69.0,154.0,101,0,0,4,0,12.0,9,93.07,186.14,2020-09-04,2021-04-14,Mid-Market,Organic Search,Yes
CF06428,North West,Starter,Monthly,13,60.0,4.0,Logistics,Medium,22,29,33,148,106,62.0,,69,16,1,58,3,80.0,9,31.84,413.92,2023-08-12,2023-10-01,Enterprise,Organic Search,No
CF11291,London,Starter,Monthly,2,48.0,5.0,Technology,Small,12,199,4,15,6,8.0,108.0,177,11,1,3,2,15.0,4,219.67,439.34,2023-04-06,2023-05-25,Mid-Market,Referral,Yes
CF12073,West Midlands,Professional,Annual,2,45.0,10.0,Finance,Micro,14,29,12,8,2,77.0,175.0,61,0,1,52,0,57.0,8,32.83,65.66,2022-06-07,2022-09-23,Enterprise,Partner,No
CF00451,Wales,Starter,Monthly,7,42.0,6.0,Manufacturing,Micro,24,79,37,5,1,81.0,65.0,5,5,5,56,2,46.0,6,66.54,465.78,2024-07-31,2024-09-12,SMB,Direct,No
CF01548,West Midlands,Starter,Monthly,43,48.0,6.0,Healthcare,Small,4,29,7,33,8,12.0,110.0,108,14,2,56,0,27.0,3,25.6,1100.8,2023-06-01,2023-10-06,SMB,Google Ads,No
CF13236,South West,Starter,Monthly,13,50.0,10.0,Logistics,Small,29,29,0,42,20,,114.0,164,4,4,11,2,92.0,1,28.72,373.36,2024-09-28,2025-02-11,SMB,Google Ads,No
CF08171,South East,Starter,Monthly,30,56.0,3.0,Finance,Micro,5,79,17,5,2,76.0,,85,9,1,63,4,,8,87.03,2610.9,2022-01-03,2022-12-14,Mid-Market,Google Ads,Yes
CF14693,North East,Starter,Monthly,17,35.0,8.0,Healthcare,Small,14,29,23,21,10,,115.0,143,16,0,58,3,21.0,3,23.27,395.59,2024-02-28,2024-11-01,Mid-Market,Partner,No
CF06875,West Midlands,Professional,Monthly,32,48.0,10.0,Retail,Small,3,79,13,21,12,,117.0,138,2,3,64,0,90.0,8,82.33,2634.56,2024-12-15,2024-12-21,SMB,Google Ads,No
CF04107,North East,Starter,Monthly,5,37.0,2.0,Education,Micro,11,29,2,3,1,93.0,81.0,66,1,1,15,5,23.0,2,27.65,138.25,2020-09-16,2021-09-05,SMB,Direct,Yes
CF10684,South West,Professional,Annual,8,34.0,5.0,Retail,Small,7,79,1,17,4,51.0,136.0,110,1,2,63,2,47.0,7,85.37,682.96,2020-03-18,2020-06-29,SMB,Organic Search,No
CF09566,North West,Professional,Monthly,12,30.0,4.0,Manufacturing,Medium,18,79,38,206,144,96.0,155.0,21,18,1,41,5,23.0,8,69.16,829.92,2021-04-28,2021-08-16,SMB,Google Ads,Yes
CF05181,North East,Starter,Monthly,37,39.0,8.0,Healthcare,Micro,23,79,20,7,2,100.0,153.0,57,5,1,41,2,,7,65.38,2419.06,2023-09-08,2024-03-19,SMB,Google Ads,No
CF01745,Scotland,Starter,Monthly,15,56.0,9.0,Technology,Medium,12,199,3,211,43,70.0,15.0,122,16,4,13,2,,7,210.23,3153.45,2024-12-31,2025-06-20,SMB,Partner,No
CF09506,South East,Starter,Monthly,5,41.0,2.0,Retail,Micro,4,29,12,4,3,61.0,71.0,25,5,3,18,3,27.0,0,30.58,152.9,2020-10-01,2021-09-17,SMB,Direct,No
CF00182,North East,Starter,Annual,29,52.0,1.0,Manufacturing,Medium,18,79,40,133,46,8.0,88.0,199,5,0,21,2,,5,69.76,2023.04,2020-08-20,2021-06-29,Mid-Market,LinkedIn,No
CF10660,South East,Professional,Annual,20,39.0,3.0,Technology,Small,16,79,27,50,23,2.0,151.0,126,13,3,3,5,0.0,3,85.41,1708.2,2024-03-03,2024-06-29,SMB,Google Ads,Yes
CF01322,South West,Professional,Annual,16,45.0,3.0,Education,Small,14,29,16,38,26,33.0,12.0,35,1,2,15,4,54.0,0,30.79,492.64,2024-04-22,2025-04-01,SMB,LinkedIn,No
CF07316,London,Professional,Annual,8,,8.0,Finance,Large,12,29,17,357,190,58.0,13.0,179,3,3,25,2,4.0,3,33.22,265.76,2021-07-02,2022-06-18,SMB,Google Ads,No
CF06490,South West,Professional,Annual,46,38.0,,Technology,Micro,7,29,25,10,3,39.0,176.0,164,0,1,47,4,82.0,3,31.14,1432.44,2023-12-11,2023-12-21,SMB,Google Ads,No
CF03335,North East,Professional,Annual,8,47.0,1.0,Healthcare,Small,23,29,3,34,21,57.0,50.0,51,15,3,19,5,97.0,11,25.11,200.88,2020-11-29,2021-05-17,SMB,Google Ads,No
CF11176,North West,Starter,Monthly,6,40.0,10.0,Finance,Small,23,29,0,45,27,93.0,158.0,140,6,1,43,0,60.0,7,32.6,195.6,2021-11-24,2022-01-10,SMB,Partner,No
CF01984,North East,Enterprise,Monthly,12,41.0,3.0,Education,Micro,16,79,38,9,2,63.0,40.0,4,18,1,12,1,94.0,6,78.89,946.68,2022-12-07,2023-06-02,SMB,Referral,No
CF05016,Scotland,Professional,Annual,13,54.0,1.0,Education,Small,30,29,0,46,20,10.0,154.0,12,12,2,45,2,7.0,0,31.21,405.73,2020-06-23,2021-03-05,SMB,Referral,No
CF07933,South West,Professional,Monthly,72,,6.0,Logistics,Micro,15,79,16,6,2,59.0,109.0,62,13,4,55,2,49.0,11,86.74,6245.28,2023-03-10,2024-01-31,Mid-Market,Referral,No
CF12807,London,Starter,Monthly,6,55.0,7.0,Retail,Micro,19,29,4,3,1,6.0,6.0,149,4,1,50,3,59.0,8,28.51,171.06,2022-06-21,2023-04-21,SMB,Partner,Yes
CF07821,wales,Starter,Annual,21,,7.0,Logistics,Small,6,29,19,27,10,43.0,140.0,105,7,3,17,4,93.0,11,26.75,561.75,2022-07-26,2023-07-23,Mid-Market,Referral,No
CF07282,East Midlands,Enterprise,Annual,17,42.0,9.0,Healthcare,Small,6,29,6,30,23,16.0,83.0,166,12,2,68,4,96.0,6,29.1,494.7,2024-09-25,2025-06-20,SMB,Partner,No
CF09277,East Midlands,Enterprise,Monthly,38,54.0,1.0,Technology,Micro,21,29,20,2,0,38.0,103.0,85,3,3,71,0,24.0,2,33.8,1284.4,2023-12-27,2024-12-06,SMB,LinkedIn,No
CF05246,West Midlands,Starter,Monthly,34,52.0,10.0,Technology,Small,24,29,11,32,15,62.0,145.0,12,12,2,43,2,76.0,7,28.43,966.62,2020-12-29,2021-01-18,SMB,Direct,No
CF09463,West Midlands,Professional,Annual,25,39.0,8.0,Healthcare,Micro,28,79,39,3,1,35.0,114.0,57,8,4,54,4,67.0,7,90.96,2274.0,2022-12-06,2023-01-08,SMB,Referral,No
CF11374,North East,Starter,Annual,42,45.0,3.0,Healthcare,Large,23,29,34,478,206,,91.0,148,7,4,68,5,23.0,6,33.96,1426.32,2020-05-21,2020-10-22,Mid-Market,Organic Search,Yes
CF07721,West Midlands,Starter,Monthly,78,40.0,7.0,Healthcare,Medium,16,29,24,119,23,90.0,68.0,188,11,2,57,0,77.0,10,32.13,2506.14,2022-09-15,2023-08-21,Mid-Market,Google Ads,No
CF05124,South East,Starter,Monthly,32,41.0,5.0,Retail,Small,22,29,40,42,32,83.0,90.0,147,4,0,13,0,41.0,4,23.62,755.84,2020-05-14,2020-08-02,Mid-Market,Organic Search,No
CF01808,South West,Professional,Monthly,22,48.0,3.0,Logistics,Medium,7,29,9,79,35,11.0,32.0,72,3,0,59,5,95.0,10,34.39,756.58,2021-06-13,2022-05-24,SMB,Organic Search,Yes
CF08711,Scotland,Professional,Monthly,3,45.0,2.0,Healthcare,Small,8,79,27,13,3,60.0,33.0,89,13,1,69,5,8.0,3,81.31,243.93,2023-12-31,2024-11-14,SMB,Partner,Yes
CF11490,East Midlands,Professional,Monthly,39,44.0,8.0,Manufacturing,Medium,9,199,4,189,80,51.0,90.0,101,2,2,36,5,35.0,6,178.55,6963.45,2020-05-13,2021-03-03,SMB,Partner,No
CF11293,East Midlands,Starter,Annual,1,50.0,5.0,Manufacturing,Small,25,29,37,25,16,50.0,129.0,99,16,2,45,5,46.0,9,32.4,32.4,2020-11-19,2021-01-11,Mid-Market,LinkedIn,No
CF01800,East Midlands,Professional,Monthly,17,57.0,8.0,Finance,Large,5,199,31,461,128,44.0,169.0,98,6,2,44,1,6.0,7,218.4,3712.8,2023-03-02,2024-01-17,Mid-Market,LinkedIn,No
CF00773,North East,Starter,Monthly,14,36.0,6.0,Manufacturing,Micro,15,29,6,5,1,8.0,8.0,55,15,3,20,0,99.0,0,31.74,444.36,2021-04-29,2021-06-18,SMB,Partner,No
CF02129,North West,Professional,Monthly,43,49.0,5.0,Healthcare,Large,1,29,32,269,158,76.0,155.0,5,7,2,50,2,82.0,3,34.74,1493.82,2020-04-24,2020-05-14,SMB,Referral,No
CF03882,North East,Professional,Monthly,27,33.0,10.0,Finance,Micro,16,79,29,7,3,11.0,21.0,189,11,3,62,3,55.0,10,69.18,1867.86,2024-11-09,2025-06-19,SMB,Partner,Yes
CF00285,East Midlands,Starter,Annual,25,,2.0,Logistics,Micro,14,199,25,3,2,39.0,44.0,173,10,1,63,2,13.0,4,198.27,4956.75,2024-08-19,2025-03-14,SMB,Referral,No
CF01945,Wales,Professional,Annual,27,32.0,6.0,Retail,Medium,26,29,19,69,15,7.0,66.0,195,17,3,56,5,100.0,8,31.13,840.51,2023-10-11,2024-05-18,SMB,LinkedIn,No
CF07766,Wales,Starter,Monthly,45,39.0,3.0,Finance,Small,26,29,11,16,5,51.0,96.0,73,14,0,54,2,33.0,2,32.71,1471.95,2025-04-24,2025-06-20,Mid-Market,LinkedIn,No
CF00395, South East ,Professional,Monthly,36,53.0,9.0,Retail,Micro,7,29,35,7,3,40.0,176.0,134,4,3,20,2,82.0,0,23.63,850.68,2022-09-06,2022-12-31,SMB,Google Ads,No
CF11338,North East,Professional,Annual,14,52.0,5.0,Healthcare,Small,14,29,28,46,20,4.0,86.0,113,16,3,18,4,100.0,10,26.21,366.94,2022-01-31,2022-12-27,SMB,Partner,No
CF00327,North East,Starter,Monthly,3,49.0,4.0,Finance,Micro,22,29,27,10,4,73.0,142.0,24,11,4,37,3,56.0,3,30.3,90.9,2021-02-21,2021-08-08,Mid-Market,LinkedIn,Yes
CF04823,South West,Professional,Monthly,6,,2.0,Logistics,Medium,10,29,28,152,85,67.0,96.0,15,7,0,50,3,24.0,9,25.49,152.94,2023-11-02,2024-01-09,SMB,LinkedIn,Yes
CF11354,Wales,Starter,Annual,34,44.0,4.0,Healthcare,Micro,7,79,35,3,1,100.0,38.0,4,3,1,49,4,26.0,9,90.82,3087.88,2022-08-31,2022-10-02,Mid-Market,Partner,No
CF12303,East Midlands,Starter,Monthly,1,36.0,1.0,Healthcare,Micro,21,79,11,4,3,37.0,77.0,73,15,2,56,2,46.0,4,72.34,72.34,2021-05-12,2022-03-19,Mid-Market,Organic Search,Yes
CF12305,South East,Professional,Monthly,7,47.0,10.0,Logistics,Medium,19,29,23,114,78,63.0,108.0,185,12,1,27,2,94.0,11,34.43,241.01,2021-06-18,2022-05-18,Mid-Market,Referral,No
CF01714,East Midlands,Enterprise,Annual,11,48.0,,Education,Small,18,79,25,18,5,38.0,111.0,15,15,1,64,3,12.0,6,78.09,858.99,2023-07-17,2023-11-26,Enterprise,Direct,No
CF01890,South West,Enterprise,Monthly,3,45.0,8.0,Education,Micro,19,79,7,9,4,50.0,117.0,75,9,2,54,5,44.0,8,84.61,253.83,2023-12-12,2024-06-25,Mid-Market,Partner,No
CF02358,East Midlands,Professional,Monthly,3,,7.0,Healthcare,Small,15,29,23,47,27,42.0,55.0,35,14,2,24,5,66.0,4,32.52,97.56,2022-09-08,2023-05-29,SMB,LinkedIn,Yes
CF04047,South East,Professional,Annual,31,46.0,3.0,Education,Micro,30,29,12,7,5,92.0,7.0,35,17,2,45,5,27.0,10,32.88,1019.28,2025-05-25,2025-06-20,SMB,Partner,No
CF05305,North West,Professional,Monthly,1,34.0,7.0,Healthcare,Micro,15,29,12,5,3,60.0,101.0,114,6,3,4,2,34.0,1,23.36,23.36,2023-07-30,2024-01-03,Mid-Market,LinkedIn,No
CF09844,Wales,Starter,Monthly,1,,5.0,Education,Micro,7,79,18,10,5,10.0,53.0,41,17,2,36,4,56.0,11,69.75,69.75,2023-12-27,2024-03-09,SMB,Organic Search,Yes
CF08837,North West,Starter,Monthly,9,49.0,9.0,Education,Small,10,79,36,11,8,69.0,50.0,69,15,3,66,0,48.0,9,73.98,665.82,2022-04-07,2022-11-15,SMB,Organic Search,No
CF05406,Scotland,Enterprise,Monthly,2,50.0,9.0,Education,Micro,17,79,32,8,4,93.0,88.0,158,16,1,70,2,91.0,6,88.34,176.68,2024-05-10,2024-10-26,Mid-Market,Google Ads,No
CF07563,North West,Professional,Monthly,22,41.0,8.0,Education,Medium,25,79,36,108,81,28.0,111.0,190,6,0,64,3,,11,67.23,1479.06,2022-12-22,2023-01-02,SMB,Organic Search,Yes
CF05660,South West,Professional,Annual,19,43.0,3.0,Healthcare,Medium,28,79,25,197,131,94.0,51.0,75,17,4,8,5,42.0,9,85.94,1632.86,2024-06-01,2025-04-27,Mid-Market,Referral,No
CF05121,North West,Starter,Monthly,50,40.0,,Finance,Medium,20,29,16,103,24,15.0,48.0,139,13,4,63,2,17.0,2,24.37,1218.5,2022-01-12,2022-11-16,Mid-Market,Google Ads,No
CF01262,South West,Starter,Monthly,22,39.0,3.0,Healthcare,Large,6,29,19,695,291,26.0,156.0,149,14,2,34,4,,11,23.76,522.72,2022-02-12,2022-05-15,SMB,Referral,Yes
CF09924,West Midlands,Starter,Monthly,18,,4.0,Healthcare,Small,10,199,27,45,28,22.0,124.0,197,17,1,6,0,25.0,2,171.34,3084.12,2024-04-18,2024-11-24,SMB,Partner,No
CF04751,East Midlands,Enterprise,Annual,16,39.0,1.0,Logistics,Small,10,29,40,28,12,65.0,170.0,199,17,3,17,5,48.0,0,31.66,506.56,2021-11-22,2022-02-26,SMB,Direct,No
CF04756,East Midlands,Professional,Annual,51,43.0,1.0,Healthcare,Medium,3,79,4,182,82,23.0,51.0,64,14,3,21,4,78.0,9,80.28,4094.28,2022-05-11,2022-11-13,SMB,Referral,Yes
CF02155,South East,Starter,Annual,31,55.0,,Education,Medium,1,29,3,222,119,22.0,32.0,77,1,1,25,4,92.0,5,32.7,1013.7,2024-07-05,2024-09-02,Mid-Market,Direct,No
CF10250,North West,Starter,Monthly,5,55.0,3.0,Logistics,Micro,20,29,32,7,2,28.0,69.0,73,16,1,69,2,24.0,9,29.7,148.5,2022-09-01,2023-07-01,Mid-Market,Organic Search,Yes
CF05752,Scotland,Professional,Monthly,32,50.0,9.0,Logistics,Micro,6,79,7,9,5,50.0,25.0,116,4,0,31,3,58.0,6,81.55,2609.6,2024-02-07,2024-03-08,SMB,Organic Search,No
CF06913,North West,Professional,Monthly,6,45.0,,Healthcare,Micro,7,79,35,1,0,87.0,5.0,197,19,4,44,4,91.0,10,67.72,406.32,2022-04-24,2022-09-08,SMB,LinkedIn,No
CF08052,wales,Starter,Monthly,2,43.0,5.0,Retail,Micro,20,29,35,8,5,72.0,86.0,18,18,5,22,2,13.0,9,32.42,64.84,2023-09-14,2024-02-12,SMB,Partner,No
CF10885,West Midlands,Starter,Annual,2,53.0,1.0,Finance,Micro,9,199,28,8,5,51.0,93.0,68,12,1,3,2,28.0,1,168.17,336.34,2023-02-11,2023-05-03,Mid-Market,Direct,No
CF03367,West Midlands,Enterprise,Monthly,34,45.0,5.0,Retail,Small,28,29,26,13,5,82.0,21.0,147,0,1,26,3,17.0,7,31.52,1071.68,2021-07-02,2021-10-11,SMB,Google Ads,No
CF13086,North West,Starter,Monthly,1,35.0,7.0,Technology,Micro,1,29,25,10,7,37.0,,26,13,0,51,0,56.0,0,31.63,31.63,2022-02-02,2022-04-27,Mid-Market,LinkedIn,No
CF06110,South East,Starter,Monthly,5,3111.0,1.0,Finance,Medium,24,29,18,51,36,98.0,44.0,82,5,1,31,1,90.0,7,25.25,126.25,2022-07-02,2023-06-09,Mid-Market,Direct,No
CF08910,East Midlands,Starter,Annual,17,38.0,2.0,Healthcare,Micro,17,79,14,6,4,24.0,101.0,32,2,5,9,5,8.0,9,65.84,1119.28,2024-10-25,2024-11-17,SMB,Referral,Yes
CF08370,West Midlands,Enterprise,Monthly,1,40.0,7.0,Education,Small,2,79,35,49,26,45.0,8.0,144,3,1,48,0,79.0,9,70.06,70.06,2021-10-21,2022-05-29,SMB,Partner,No
CF10726,Scotland,Professional,Annual,2,47.0,5.0,Retail,Micro,26,29,18,1,0,92.0,153.0,60,1,3,43,4,22.0,6,28.58,57.16,2021-08-21,2022-08-19,Enterprise,LinkedIn,No
CF12954,North West,Professional,Monthly,11,44.0,4.0,Finance,Small,29,29,30,33,23,,48.0,40,19,1,10,0,72.0,9,28.92,318.12,2024-04-09,2024-10-23,Mid-Market,Google Ads,No
CF06182,South West,Professional,Annual,2,44.0,8.0,Technology,Small,4,79,12,26,12,27.0,125.0,163,1,2,53,0,95.0,6,87.42,174.84,2021-11-15,2022-07-05,SMB,Referral,No
CF02202,Scotland,Starter,Monthly,3,,,Education,Micro,7,29,20,2,0,6.0,29.0,177,6,2,39,4,9.0,1,32.92,98.76,2021-07-03,2021-12-26,SMB,Organic Search,Yes
CF06595,Scotland,Professional,Annual,16,51.0,1.0,Logistics,Small,7,29,19,49,16,28.0,44.0,120,8,3,63,1,61.0,10,29.93,478.88,2020-07-01,2020-07-22,SMB,LinkedIn,No
CF05873,South East,Professional,Annual,13,46.0,4.0,Education,Small,5,29,7,22,12,69.0,12.0,71,2,2,60,0,22.0,3,34.01,442.13,2020-10-17,2020-12-11,SMB,Partner,No
CF13054,Scotland,Professional,Annual,4,44.0,2.0,Education,Small,1,79,9,17,8,58.0,152.0,177,1,3,34,1,,1,83.57,334.28,2022-10-13,2023-01-09,SMB,Partner,No
CF09585,London,Starter,Annual,10,41.0,2.0,Manufacturing,Small,3,29,29,27,9,,92.0,10,17,3,57,5,85.0,3,31.4,314.0,2025-02-21,2025-04-15,Enterprise,Organic Search,No
CF07334,Wales,Starter,Annual,15,53.0,5.0,Manufacturing,Small,12,79,14,11,7,69.0,153.0,116,2,2,46,3,98.0,3,84.24,1263.6,2021-01-28,2021-03-21,SMB,Organic Search,No
CF09981,South East,Professional,Monthly,4,53.0,1.0,Manufacturing,Medium,25,29,26,76,19,60.0,42.0,146,17,4,7,1,34.0,2,26.15,104.6,2020-06-10,2021-02-17,SMB,LinkedIn,Yes
CF11804,Scotland,Enterprise,Monthly,11,37.0,9.0,Manufacturing,Micro,29,79,11,3,2,62.0,7.0,136,19,0,20,0,71.0,8,77.42,851.62,2020-07-08,2020-09-15,SMB,Partner,No
CF14361,South West,Starter,Monthly,14,42.0,8.0,Logistics,Medium,20,199,9,176,74,88.0,108.0,191,17,1,57,3,31.0,6,201.17,2816.38,2025-03-15,2025-06-20,SMB,Referral,No
CF09801,West Midlands,Starter,Monthly,66,47.0,6.0,Education,Medium,28,79,4,118,37,14.0,76.0,99,6,2,46,3,,4,88.52,5842.32,2023-01-15,2023-08-26,SMB,Direct,Yes
CF02895,Wales,Professional,Monthly,55,53.0,1.0,Retail,Large,12,79,21,260,117,65.0,27.0,94,11,4,51,4,88.0,2,63.57,3496.35,2024-04-06,2025-04-03,Enterprise,LinkedIn,Yes
CF04992,Scotland,Professional,Monthly,37,46.0,7.0,Education,Small,8,29,26,21,12,80.0,137.0,112,7,4,9,1,97.0,7,23.44,867.28,2021-03-18,2021-08-26,SMB,Google Ads,No
CF01248,South West,Starter,Monthly,7,48.0,10.0,Healthcare,Micro,19,29,37,9,4,63.0,38.0,177,4,3,24,1,55.0,2,25.39,177.73,2020-09-26,2021-05-27,SMB,Referral,No
CF00978,North East,Starter,Monthly,29,48.0,7.0,Retail,Large,20,29,1,692,190,1.0,148.0,7,7,2,26,3,,4,25.28,733.12,2023-08-05,2024-04-14,SMB,LinkedIn,No
CF04401,North East,Starter,Monthly,13,49.0,4.0,Logistics,Medium,14,199,22,62,42,88.0,51.0,111,18,1,25,2,,0,199.79,2597.27,2023-11-08,2024-01-27,SMB,Organic Search,No
CF12433,North West,Starter,Annual,36,36.0,4.0,Healthcare,Medium,16,79,4,233,73,74.0,64.0,63,15,2,58,2,20.0,5,76.93,2769.48,2021-01-17,2021-05-24,SMB,LinkedIn,No
CF09752,North East,Starter,Annual,4,38.0,1.0,Logistics,Micro,29,29,10,7,1,82.0,,154,16,1,69,5,66.0,0,28.03,112.12,2022-04-17,2022-09-07,SMB,Partner,Yes
CF04636,North East,Starter,Monthly,5,41.0,10.0,Logistics,Micro,25,199,36,6,4,50.0,26.0,44,7,0,37,1,51.0,0,184.57,922.85,2024-07-16,2025-03-19,SMB,LinkedIn,No
CF09724,South West,Professional,Monthly,13,36.0,10.0,Retail,Micro,27,79,33,9,4,,,169,18,3,48,1,94.0,5,82.48,1072.24,2023-01-29,2023-04-26,SMB,Organic Search,No
CF09821,North East,Enterprise,Annual,18,41.0,4.0,Retail,Small,12,29,12,38,30,74.0,118.0,72,5,4,46,0,36.0,8,28.61,514.98,2024-09-30,2024-11-12,SMB,Direct,No
CF04217,Scotland,Starter,Monthly,40,43.0,3.0,Technology,Micro,12,29,32,3,0,65.0,46.0,104,14,4,54,2,4.0,8,30.87,1234.8,2024-04-18,2024-07-30,SMB,Referral,No
CF03121,North East,Starter,Monthly,27,45.0,4.0,Technology,Micro,12,79,2,9,2,67.0,174.0,175,16,3,68,3,,1,74.8,2019.6,2020-07-15,2020-10-23,Mid-Market,LinkedIn,Yes
CF09396,South East,Starter,Annual,8,46.0,9.0,Retail,Small,1,79,0,25,9,55.0,49.0,87,1,1,20,2,0.0,0,91.36,730.88,2024-05-01,2024-05-28,SMB,Referral,No
CF11876,Scotland,Starter,Monthly,11,47.0,8.0,Manufacturing,Micro,28,79,37,4,2,100.0,92.0,58,16,6,39,2,72.0,10,83.42,917.62,2021-05-04,2022-04-20,SMB,Direct,No
CF02499,London,Enterprise,Monthly,31,42.0,7.0,Logistics,Medium,14,29,11,213,57,72.0,7.0,127,10,0,26,3,0.0,7,24.47,758.57,2024-12-13,2025-06-20,SMB,LinkedIn,No
CF05130,wales,Starter,Monthly,17,,3.0,Logistics,Small,2,199,32,29,19,97.0,74.0,74,5,1,65,3,70.0,11,222.91,3789.47,2022-12-04,2023-02-12,SMB,Referral,Yes
CF05958,West Midlands,Professional,Monthly,3,48.0,8.0,Manufacturing,Micro,27,199,16,4,1,78.0,171.0,156,19,5,65,3,95.0,0,219.37,658.11,2025-04-15,2025-06-20,SMB,Partner,Yes
CF10128,London,Starter,Monthly,26,38.0,5.0,Retail,Micro,3,29,29,9,6,89.0,141.0,65,2,2,56,4,24.0,10,23.93,622.18,2023-08-01,2023-12-09,SMB,Referral,No
CF06316,South West,Professional,Annual,6,56.0,5.0,Healthcare,Small,19,79,40,31,7,46.0,40.0,60,19,2,39,1,29.0,5,94.03,564.18,2021-02-23,2021-06-03,SMB,Referral,No
CF09986,Scotland,Starter,Monthly,21,3462.0,4.0,Finance,Micro,3,79,28,3,2,1.0,38.0,19,15,0,38,2,48.0,1,74.28,1559.88,2021-04-03,2021-07-05,SMB,Direct,Yes
CF11891,South West,Professional,Monthly,3,38.0,6.0,Retail,Micro,30,29,39,10,2,73.0,125.0,96,0,1,35,0,48.0,4,26.15,78.45,2024-09-06,2025-01-11,SMB,Organic Search,No
CF03469,North West,Professional,Monthly,14,44.0,4.0,Technology,Micro,21,29,9,7,3,96.0,131.0,56,4,3,22,1,15.0,10,31.58,442.12,2024-04-03,2024-09-11,Enterprise,LinkedIn,No
CF13162,Scotland,Professional,Monthly,34,37.0,10.0,Retail,Micro,22,79,20,3,1,83.0,141.0,175,7,4,10,4,99.0,3,77.2,2624.8,2020-05-12,2020-07-19,Mid-Market,Referral,No
CF09153,East Midlands,Enterprise,Annual,9,44.0,9.0,Retail,Small,23,29,34,30,13,29.0,134.0,26,14,1,29,3,76.0,5,33.97,305.73,2020-09-10,2021-02-15,Enterprise,LinkedIn,No
CF13417,South East,Professional,Monthly,53,44.0,1.0,Manufacturing,Medium,2,79,23,189,85,39.0,99.0,165,16,1,69,1,51.0,11,64.03,3393.59,2021-12-29,2022-02-05,SMB,Direct,No
CF07638,South West,Enterprise,Monthly,22,55.0,5.0,Manufacturing,Micro,30,199,28,4,1,51.0,111.0,182,13,1,1,3,91.0,10,173.45,3815.9,2020-11-07,2021-03-17,Mid-Market,Organic Search,No
CF05310,South West,Professional,Monthly,1,48.0,10.0,Finance,Medium,10,79,28,229,130,67.0,98.0,93,18,3,33,2,88.0,3,82.7,82.7,2023-09-25,2024-06-01,SMB,Partner,No
CF01633,North East,Starter,Monthly,10,50.0,9.0,Finance,Micro,2,199,21,1,0,80.0,56.0,108,4,4,31,4,15.0,8,184.32,1843.2,2021-11-21,2022-10-04,Enterprise,Organic Search,No
CF02217,London,Enterprise,Annual,31,40.0,7.0,Manufacturing,Medium,30,79,28,145,59,83.0,168.0,165,10,0,31,5,96.0,10,94.58,2931.98,2024-05-30,2024-06-29,SMB,Referral,No
CF05319,East Midlands,Professional,Monthly,3,46.0,8.0,Manufacturing,Micro,1,199,22,1,0,14.0,125.0,2,16,1,23,4,,5,194.38,583.14,2024-07-08,2024-12-10,SMB,Organic Search,No
CF07342,North West,Starter,Monthly,6,37.0,2.0,Manufacturing,Micro,13,29,9,7,2,62.0,158.0,113,13,2,29,1,16.0,1,31.8,190.8,2023-02-25,2023-10-09,SMB,Google Ads,No
CF02679,South East,Enterprise,Monthly,62,35.0,5.0,Education,Micro,3,199,5,9,2,36.0,5.0,182,10,3,66,5,35.0,0,183.2,11358.4,2024-05-29,2024-09-01,Mid-Market,LinkedIn,No
CF06460,East Midlands,Starter,Monthly,7,59.0,7.0,Technology,Micro,13,29,4,2,0,90.0,85.0,25,19,2,55,3,15.0,11,23.89,167.23,2024-09-28,2025-03-27,Mid-Market,Partner,No
CF06473,North East,Enterprise,Monthly,2,52.0,10.0,Retail,Micro,13,79,26,7,4,83.0,135.0,18,6,0,51,3,25.0,1,69.17,138.34,2024-09-29,2025-04-19,Mid-Market,LinkedIn,Yes
CF01804,Scotland,Starter,Monthly,87,40.0,2.0,Retail,Small,1,199,36,31,23,14.0,142.0,139,11,3,20,5,44.0,7,198.29,17251.23,2021-08-22,2021-12-31,SMB,Partner,No
